序号,代码,名称,最新价,涨跌额,涨跌幅,开盘价,最高价,最低价,昨收价,振幅,最新行情时间
36,HEX,芬兰赫尔辛基,11780.63,67.34,0.57,11815.7,11819.21,11770.76,11713.29,0.41,2025-11-11 00:34:59
37,KLSE,富时马来西亚KLCI,1627.38,8.25,0.51,1621.53,1633.52,1620.49,1619.13,0.8,2025-11-10 17:05:00
38,OSEBX,挪威OSEBX,1607.11,7.9,0.49,1599.47,1613.41,1599.44,1599.21,0.87,2025-11-10 23:25:30
39,SENSEX,印度孟买SENSEX,83535.35,319.07,0.38,83349.42,83754.49,83296.72,83216.28,0.55,2025-11-10 18:00:00
40,SET,泰国SET,1306.26,3.35,0.26,1305.6,1310.71,1299.29,1302.91,0.88,2025-11-10 17:29:48
41,AORD,澳大利亚普通股,9131.4,22.0,0.24,9151.5,9152.2,9107.9,9109.4,0.49,2025-11-11 08:57:14
42,AS51,澳大利亚标普200,8853.7,17.8,0.2,8874.8,8875.6,8830.9,8835.9,0.51,2025-11-11 08:57:14
43,UDI,美元指数,99.68,0.06,0.06,99.63,99.69,99.6,99.62,0.09,2025-11-11 08:57:25
44,399006,创业板指,3178.83,0.0,0.0,,,,3178.83,0.0,2025-11-11 08:56:30
45,399005,中小100,8185.57,0.0,0.0,,,,8185.57,0.0,2025-11-11 08:57:27
46,399001,深证成指,13427.61,0.0,0.0,,,,13427.61,0.0,2025-11-11 08:57:15
47,000300,沪深300,4695.05,0.0,0.0,,,,4695.05,0.0,2025-11-11 08:57:27
48,000001,上证指数,4018.58,-0.02,0.0,,,,4018.6,0.0,2025-11-11 08:57:27
49,JKSE,印尼雅加达综合,8391.24,-3.35,-0.04,8443.7,8474.96,8391.24,8394.59,1.0,2025-11-10 17:00:00
50,RTS,俄罗斯RTS,994.92,-0.43,-0.04,995.7,1008.45,991.08,995.35,1.75,2025-11-10 23:50:00
51,STI,富时新加坡海峡时报,4488.13,-4.11,-0.09,4481.28,4490.55,4457.14,4492.24,0.74,2025-11-10 17:20:00
52,NZ50,新西兰50,13593.87,-23.61,-0.17,13617.48,13617.48,13565.19,13617.48,0.38,2025-11-11 08:36:42
53,MXX,墨西哥BOLSA,63094.01,-282.12,-0.45,63379.65,63633.59,63061.9,63376.13,0.9,2025-11-11 04:59:59
54,BDI,波罗的海BDI指数,2084.0,-20.0,-0.95,2084.0,2084.0,2084.0,2104.0,0.0,2025-11-10 12:55:53
55,PSI,菲律宾马尼拉,5702.64,-56.73,-0.99,5763.46,5784.34,5702.64,5759.37,1.42,2025-11-10 14:50:19
56,VNINDEX,越南胡志明,1580.54,-18.56,-1.16,1599.1,1609.49,1580.54,1599.1,1.81,2025-11-10 15:59:59
